iter	F1	Logloss
192	0.7235718976	0.1354412477
193	0.7231527094	0.1353547951
194	0.7237532808	0.1351922825
195	0.7241718596	0.1351725649
196	0.7245901639	0.1351524357
197	0.7248893987	0.1350274717
198	0.7263502455	0.1348936393
199	0.7267375307	0.1348316622
200	0.7272727273	0.1347472045
201	0.7275106313	0.1347267564
202	0.727361883	0.1346030436
203	0.727361883	0.1346031494
204	0.7279856233	0.1344590658
205	0.727747836	0.1344086125
206	0.7276290007	0.1343737543
207	0.7276290007	0.1343739404
208	0.7273024167	0.1344046883
209	0.728014358	0.134250036
210	0.7285178542	0.134185145
211	0.7289323553	0.1341716438
212	0.7285178542	0.1340906193
213	0.7285178542	0.1340907791
214	0.7288439589	0.1339996193
215	0.7299983705	0.1339884669
216	0.7294041029	0.1338670868
217	0.7290480065	0.1337803946
218	0.7291666667	0.1337766877
219	0.7298177083	0.1336259992
220	0.7296109393	0.133588886
221	0.7291971992	0.1335429076
222	0.7294041029	0.133501703
223	0.7304376118	0.1333260449
224	0.7307629738	0.1332334622
225	0.7307629738	0.1331985251
226	0.7305252887	0.1331479971
227	0.7306441119	0.1331137432
228	0.7317390597	0.1330124547
229	0.7321515694	0.1329591051
230	0.7315010571	0.1328941199
231	0.7318263132	0.1328512462
232	0.7321515694	0.1328640515
233	0.7324447334	0.1327711397
234	0.7322386604	0.1326734518
235	0.7328566786	0.1326687629
236	0.7327376117	0.1326766601
237	0.7324675325	0.1326660559
238	0.7324675325	0.1326659382
239	0.7320558623	0.1325765047
240	0.7323806431	0.1325830659
241	0.7325543655	0.1325350627
242	0.7323166775	0.1325342715
243	0.7325223033	0.1325332227
244	0.7321109849	0.1324938909
245	0.7320791437	0.1324934785
246	0.7314304249	0.1325025961
247	0.7316677482	0.1324219827
248	0.7320473334	0.1323177158
249	0.7320473334	0.1322761742
250	0.7320473334	0.1322154544
251	0.7320473334	0.1322151795
252	0.7326090482	0.1321146483
253	0.7326411421	0.1320364607
254	0.734197731	0.1319583665
255	0.7339925434	0.1318793324
256	0.7350178167	0.1317712289
257	0.7356321839	0.1317529548
258	0.7354274611	0.1317433903
259	0.7356321839	0.1317462193
260	0.7356321839	0.1317397146
261	0.7353417557	0.1317322608
262	0.7355465587	0.1317259444
263	0.7365182186	0.1315636085
264	0.7366887846	0.1315390062
265	0.737097557	0.131439897
266	0.7372168285	0.1314316272
267	0.7374211293	0.1313888019
268	0.7377792166	0.1313106808
269	0.7376598155	0.1312773374
270	0.7372168285	0.1312433169
271	0.7374211293	0.1312444238
272	0.7369783242	0.1311734816
273	0.7369783242	0.1311618495
274	0.7371825974	0.1310986953
275	0.7370633894	0.1310431774
276	0.737795021	0.1309521799
277	0.7376757718	0.1309390309
278	0.7372675829	0.1309836656
279	0.7370292549	0.1309678659
280	0.7381683088	0.130963472
281	0.7381683088	0.1309307143
282	0.7380490956	0.1308704977
283	0.7375222097	0.1308668213
284	0.7371991601	0.1308743766
285	0.7370801034	0.1308280728
286	0.7374878915	0.1307684348
287	0.7370801034	0.1308229361
288	0.7370801034	0.1307884437
289	0.7370801034	0.1307560871
290	0.7374031008	0.1306757986
291	0.7377260982	0.1306113437
292	0.7379299209	0.130553477
293	0.7380490956	0.1305192081
294	0.7378107846	0.1305047539
295	0.7380145278	0.1304868503
296	0.7382182053	0.1304300008
297	0.7380145278	0.1304518962
298	0.7382182053	0.1304504861
299	0.738183578	0.1303353376
300	0.738183578	0.1303156921
301	0.738183578	0.1302525532
302	0.7385905499	0.130216116
303	0.7385062107	0.130167731
304	0.7385062107	0.1301959037
305	0.7385905499	0.1301236245
306	0.7385905499	0.130127235
307	0.7386748348	0.1300857459
308	0.7386748348	0.1300399982
309	0.7389972594	0.1299921567
310	0.7389972594	0.1299523349
311	0.7389130785	0.129945814
312	0.7385905499	0.129929763
313	0.7385905499	0.1299019848
314	0.7395228885	0.129835445
315	0.7394037067	0.1298037763
316	0.7392845633	0.1297828531
317	0.7393685567	0.1297672181
318	0.7394876752	0.1297333712
319	0.7394037067	0.1297063235
320	0.7391164141	0.1296863927
321	0.7396068321	0.1295695058
322	0.739319684	0.129579088
323	0.7399774593	0.1295612982
324	0.7397745572	0.1295207484
325	0.73965545	0.1295001389
326	0.73965545	0.1293548469
327	0.7397392564	0.1293021504
328	0.7398583387	0.1292595508
329	0.7403474903	0.1292013405
330	0.7401448109	0.1292251115
331	0.7405144695	0.1292124137
332	0.7407526536	0.1292177153
333	0.7405501046	0.1291939469
334	0.7406692407	0.1291716931
335	0.7405501046	0.1291477643
336	0.7405501046	0.1291446842
337	0.740466613	0.1291503046
338	0.7408718031	0.1290528923
339	0.7413127413	0.1290073373
340	0.7411935017	0.128997808
341	0.7423243851	0.1289571117
342	0.7420028934	0.1289262165
343	0.7415983277	0.1289468347
344	0.7421686747	0.1288344527
345	0.7424899598	0.1288022388
346	0.7422879177	0.1287833432
347	0.7420028934	0.1287561131
348	0.7418836387	0.1286994219
349	0.7416452442	0.1287117762
350	0.7413239075	0.1286323592
351	0.7412048193	0.1286372841
352	0.7410857694	0.1285836696
353	0.7410857694	0.1285815686
354	0.7410857694	0.1285652734
355	0.7407645358	0.1285402725
356	0.7407645358	0.1285525764
357	0.741774996	0.1284324203
358	0.7418111753	0.1283729742
359	0.7422514855	0.1283564435
360	0.74204947	0.1283635106
361	0.74204947	0.1283623384
362	0.7427379233	0.1283668791
363	0.7427379233	0.1283645791
364	0.7427379233	0.1283644951
365	0.7428938494	0.1283257456
366	0.7432974795	0.1283023911
367	0.7431781701	0.1283240931
368	0.7433798748	0.1282829191
369	0.7433798748	0.1282421781
370	0.7435445068	0.1282328163
371	0.7438652767	0.1282384789
372	0.7435445068	0.1282201378
373	0.7434252726	0.1281943246
374	0.74382815	0.12822298
375	0.7436267436	0.1282207447
376	0.7437089277	0.128218648
377	0.7439102564	0.1282034755
378	0.7433060766	0.1282277109
379	0.7434252726	0.1281843995
380	0.7428663033	0.1281804546
381	0.7428663033	0.1281776858
382	0.7429854097	0.1280974686
383	0.7429487179	0.1280792447
384	0.7427472351	0.1280680163
385	0.7421061067	0.1280643791
386	0.7427930814	0.1280838201
387	0.7431133889	0.1280331435
388	0.7438360551	0.1279042154
389	0.7438360551	0.1279056544
390	0.7440371378	0.1278972136
391	0.7451231212	0.1278094073
392	0.7451231212	0.1277961923
393	0.7450039968	0.127786208
394	0.7455242967	0.1277539013
395	0.7456056248	0.1277369592
396	0.7456056248	0.1277359928
397	0.7456056248	0.1277285378
398	0.745323741	0.1276790086
399	0.7458439898	0.127639243
400	0.7460444302	0.1276265708
401	0.7460444302	0.1276186047
402	0.7463258786	0.1275952493
403	0.7466453674	0.1276075346
404	0.7471649896	0.1276152963
405	0.7473650591	0.1276074586
406	0.7469263931	0.1276004295
407	0.7469263931	0.127589947
408	0.7469263931	0.1275544841
409	0.7467262855	0.1275900891
410	0.7462066762	0.1275885209
411	0.746087512	0.1275741998
412	0.7464496569	0.1274478162
413	0.7465687839	0.1274370344
414	0.7464496569	0.1274202021
415	0.7464878672	0.1274031666
416	0.7470071828	0.1273841974
417	0.7468879668	0.1273453857
418	0.7468495773	0.1273668313
419	0.7474489796	0.1273016157
420	0.7474489796	0.1272471622
421	0.747648653	0.127246334
422	0.7470494418	0.1271918435
423	0.7469303141	0.127178175
424	0.7467304625	0.1272053712
425	0.7465731591	0.1272053846
426	0.7467729084	0.1271309173
427	0.7464541833	0.127072067
428	0.7464541833	0.1270695664
429	0.7466921728	0.1270600222
430	0.7467729084	0.1270190727
431	0.7465731591	0.1269636097
432	0.7464541833	0.1268950424
433	0.7464541833	0.1268650732
434	0.7465731591	0.1268448819
435	0.7466921728	0.1268218632
436	0.7470916335	0.1267888136
437	0.7465731591	0.126718052
438	0.7465731591	0.1267148568
439	0.7465731591	0.1267148654
440	0.7466921728	0.1267074682
441	0.7466921728	0.1267074492
442	0.746891935	0.1267050622
443	0.746891935	0.1266904217
444	0.746972594	0.1266889789
445	0.7464541833	0.1266609457
446	0.7464541833	0.1266580098
447	0.7464541833	0.1266540542
448	0.7460545194	0.1266344057
449	0.7463733461	0.1266241879
450	0.7460545194	0.1265935569
451	0.7470109995	0.1266214112
452	0.746891935	0.1266123285
453	0.746891935	0.1265836156
454	0.746891935	0.1265822347
455	0.7470109995	0.1265628876
456	0.7472107109	0.1265292461
457	0.7472107109	0.1265374336
458	0.7475294868	0.1265477141
459	0.7481280867	0.1265158548
460	0.7483274928	0.1264920289
461	0.7487261146	0.1263460447
462	0.749044586	0.1263286593
463	0.7489253304	0.1262902301
464	0.7488061127	0.1262825265
465	0.7490052523	0.1263170963
466	0.7490052523	0.1263259735
467	0.7490052523	0.1263283982
468	0.7490052523	0.1263272723
469	0.7488061127	0.1263086542
470	0.7486069097	0.1263190279
471	0.7486069097	0.1263188881
472	0.7493235715	0.1262744126
473	0.7488061127	0.1262552786
474	0.749243751	0.1262605054
475	0.7493630573	0.1262694754
476	0.749044586	0.1262516729
477	0.749044586	0.1262324563
478	0.749243751	0.1262487165
479	0.7489646384	0.1262564668
480	0.7484467102	0.126264908
481	0.7484467102	0.1262677728
482	0.7486460656	0.1262752479
483	0.7484076433	0.1262380813
484	0.7482083134	0.1262494345
485	0.7482083134	0.1262371721
486	0.7483274928	0.1262473048
487	0.747928617	0.1262272353
488	0.7478094631	0.1262285375
489	0.7476099426	0.1261579119
490	0.747648653	0.1261528083
491	0.747928617	0.1261242823
492	0.7477290837	0.1261218387
493	0.747928617	0.1261198821
494	0.747928617	0.1260928596
495	0.747928617	0.1261112284
496	0.7480478088	0.1260690651
497	0.7484467102	0.1260589701
498	0.7480867347	0.1260718781
499	0.7480867347	0.1260631769
500	0.7480063796	0.1260719531
501	0.7480063796	0.1260597827
502	0.7485249561	0.1260536465
503	0.7487244898	0.1259764858
504	0.7487244898	0.1259846168
505	0.7487244898	0.125951126
506	0.7487244898	0.1259361064
507	0.7488438845	0.1259619033
508	0.7486443381	0.1259293581
509	0.7488438845	0.1259299426
510	0.7490433673	0.1259480269
511	0.748685259	0.1259459924
512	0.7488846399	0.1259037849
513	0.7488846399	0.1258957196
514	0.748685259	0.1258947599
515	0.748685259	0.1258748677
516	0.7482863064	0.1258693647
517	0.7487653338	0.1258533805
518	0.7491638796	0.1258282015
519	0.749044586	0.1257884937
520	0.749044586	0.1257875198
521	0.749044586	0.1257854225
522	0.7493235715	0.1257820819
523	0.7492043285	0.1257551546
524	0.7492841234	0.1257342817
525	0.7490851233	0.125724625
526	0.7488860598	0.1257246522
527	0.7488860598	0.1257200069
528	0.7490851233	0.1257294027
529	0.7489659561	0.125752479
530	0.7489659561	0.1257564158
531	0.7489659561	0.1257564395
532	0.7494435612	0.1257028456
533	0.7501192938	0.1256616125
534	0.7494435612	0.125637209
535	0.7496819338	0.125615206
536	0.7502781752	0.1256075072
537	0.7501987597	0.1255694009
538	0.7501987597	0.1255366722
539	0.7499602607	0.1255985171
540	0.7499602607	0.1255903989
541	0.7496819338	0.1255861702
542	0.7493638677	0.1255857948
543	0.7495627286	0.1255699499
544	0.7497615262	0.1255727489
545	0.7504368546	0.1255016919
546	0.7504368546	0.1254819514
547	0.7503575401	0.125460812
548	0.7504767959	0.1254508378
549	0.7511513419	0.1254640891
550	0.7507145125	0.125438924
551	0.750635324	0.1254270987
552	0.750635324	0.1254267432
553	0.7502383222	0.1254383399
554	0.7504368546	0.1254371998
555	0.7508337303	0.1254087432
556	0.7508337303	0.1253932441
557	0.7511513419	0.1253872095
558	0.7511513419	0.1253873224
559	0.7511513419	0.1253913822
560	0.7508337303	0.1253867871
561	0.7508337303	0.1253871737
562	0.750952986	0.1253672593
563	0.7510320737	0.1253935496
564	0.7510320737	0.1253790982
565	0.7511513419	0.1253558463
566	0.7505560852	0.1253265766
567	0.7511513419	0.1252793329
568	0.7511513419	0.1252805028
569	0.7508337303	0.1252964312
570	0.7507145125	0.1252902391
571	0.7508727388	0.1252985125
572	0.7508727388	0.1253033204
573	0.7503570862	0.1253098712
574	0.7504761905	0.1253344824
575	0.7504761905	0.1253327323
576	0.7505553792	0.1252559927
577	0.7511900984	0.1252459446
578	0.7511900984	0.125232903
579	0.7509128433	0.1251925936
580	0.7508337303	0.1251728945
581	0.7508337303	0.1251785871
582	0.750635324	0.1251936085
583	0.7508337303	0.1251701656
584	0.7508337303	0.1251750252
585	0.750635324	0.1251470312
586	0.7508337303	0.1251324881
587	0.750635324	0.1250956169
588	0.750952986	0.1250710167
589	0.7511513419	0.1250693648
590	0.7511513419	0.1250717207
591	0.7513496348	0.1250634446
592	0.751230354	0.1250569421
593	0.7516671959	0.1250481144
594	0.7516671959	0.1250368355
595	0.7514285714	0.1250176288
596	0.7514285714	0.1250166074
597	0.7514285714	0.1250099092
598	0.7514285714	0.1250290073
599	0.7518248175	0.1250353127
600	0.7518248175	0.1250464324
601	0.7520228463	0.1250279404
602	0.7514670896	0.1250108524
603	0.7512690355	0.1249909001
604	0.7512690355	0.1249835441
605	0.7513479226	0.1250058127
606	0.7512690355	0.1250210318
607	0.7512690355	0.1250181202
608	0.7508326725	0.1250419405
609	0.7508326725	0.1250465315
610	0.7512287934	0.1250596372
611	0.7514267597	0.1250208727
612	0.7514267597	0.1249756395
613	0.7513076557	0.1249789978
614	0.7514267597	0.1249499107
615	0.7513076557	0.1249597507
616	0.7513076557	0.1249389582
617	0.751109702	0.1249233555
618	0.751109702	0.1249341706
619	0.7514267597	0.1249266096
620	0.7516246632	0.1249278648
621	0.7513076557	0.12489208
622	0.751822504	0.1248804841
623	0.752020282	0.1248630468
624	0.752296484	0.1248548627
625	0.7524156502	0.1248610375
626	0.7524156502	0.1248597471
627	0.752296484	0.1248574751
628	0.7522179975	0.1248586106
629	0.7522179975	0.1248634494
630	0.7522179975	0.1248570217
631	0.752337189	0.1248490926
632	0.752337189	0.1248507747
633	0.7521394612	0.1248471088
634	0.7521394612	0.1248617258
635	0.7519011407	0.1248797737
636	0.7519011407	0.1248675492
637	0.7522179975	0.1248437173
638	0.752020282	0.1248646609
639	0.752337189	0.1248163377
640	0.7522179975	0.1247961482
641	0.7524156502	0.1247819715
642	0.7525348542	0.1247818426
643	0.7525348542	0.1247742359
644	0.7524156502	0.1247512735
645	0.7527324568	0.1247482288
646	0.7526132404	0.124771159
647	0.7526132404	0.1247648058
648	0.7526132404	0.1247780392
649	0.7526132404	0.1247611771
650	0.7524564184	0.1247653899
651	0.7522586781	0.1247571304
652	0.7523779328	0.1247407498
653	0.7523779328	0.1247524907
654	0.7523779328	0.1247490436
655	0.7521801173	0.1247431225
656	0.7521394612	0.1247527545
657	0.7521394612	0.1247813514
658	0.7517033751	0.1247790571
659	0.7516629712	0.1247591839
660	0.7516629712	0.1247552111
661	0.7514652305	0.1247489521
662	0.7513462148	0.1246991843
663	0.7511484239	0.1246826834
664	0.7508316173	0.1247035227
665	0.7511484239	0.1246765689
666	0.7511484239	0.1246840497
667	0.7512674271	0.1246609246
668	0.7511885895	0.1246571101
669	0.7513076557	0.1246615497
670	0.751109702	0.1246662529
671	0.7514267597	0.1246493425
672	0.7513076557	0.1246466345
673	0.7515055468	0.1246310753
674	0.7515055468	0.1246155228
675	0.7513864681	0.1246251465
676	0.7513864681	0.1246159079
677	0.7515055468	0.1246141594
678	0.7517033751	0.1246065558
679	0.7517033751	0.1245878595
680	0.7519011407	0.1246068259
681	0.7516629712	0.1245981608
682	0.7518606492	0.1245908739
683	0.7514652305	0.1245913917
684	0.7514249525	0.1245839604
685	0.7514249525	0.1245824134
686	0.7515036404	0.1245780404
687	0.7517797817	0.1245693965
688	0.7518987342	0.1245619966
689	0.7522151899	0.1245487315
690	0.7522151899	0.1245419709
691	0.7522151899	0.1245202771
692	0.7520177243	0.1244870192
693	0.7520177243	0.1244858477
694	0.7518201963	0.1244584001
695	0.7521367521	0.1244777773
696	0.7521367521	0.1244753506
697	0.7521367521	0.1244705925
698	0.7524125929	0.1244599122
699	0.7524125929	0.1244201995
700	0.7533575604	0.1243480716
701	0.7530415547	0.1243429396
702	0.7528036645	0.1243526031
703	0.7530006317	0.1243322718
704	0.7528036645	0.1243255877
705	0.7528036645	0.1243098783
706	0.7528036645	0.1243322092
707	0.7528036645	0.1243356206
708	0.7527255491	0.1242815928
709	0.7527255491	0.1242798502
710	0.7527255491	0.1242992208
711	0.7531605563	0.1242878388
712	0.7534354762	0.1242928505
713	0.7534354762	0.1242807705
714	0.7534354762	0.1242761991
715	0.7534354762	0.1242762684
716	0.7534354762	0.1242911027
717	0.7534354762	0.1242934052
718	0.7535133428	0.1242724916
719	0.7533943795	0.1242622434
720	0.7536323437	0.1242691516
721	0.7536323437	0.124269174
722	0.7535133428	0.1242087576
723	0.7535133428	0.1242046148
724	0.754300142	0.1241592412
725	0.7544966867	0.1241564847
726	0.7541035354	0.124148154
727	0.7539068666	0.1241517161
728	0.7539068666	0.1241443193
729	0.7541035354	0.1241432517
730	0.7541035354	0.1241337833
731	0.7533164877	0.1241194038
732	0.7531195704	0.1241031067
733	0.7531195704	0.1240965756
734	0.7533943795	0.1240928623
735	0.7533943795	0.1240922966
736	0.7533943795	0.1240982325
737	0.7535911602	0.1240962121
738	0.7549313555	0.1241034154
739	0.7550086764	0.1240914389
740	0.7550086764	0.1240941005
741	0.7550086764	0.1240941607
742	0.7550086764	0.1240894383
743	0.7550086764	0.1240894054
744	0.7548895899	0.124108499
745	0.755163172	0.1240704577
746	0.7552822453	0.1240323971
747	0.7552822453	0.1240367266
748	0.7555976033	0.1239659251
749	0.7557937884	0.1239699967
750	0.7552822453	0.123961476
751	0.7554784802	0.1239357504
752	0.7554013563	0.1239049837
753	0.7550859486	0.1238909682
754	0.7552050473	0.1238879347
755	0.7555976033	0.1238647175
756	0.7557167639	0.1238651965
757	0.7557167639	0.1238733817
758	0.7557167639	0.1238792339
759	0.7555205047	0.1238810848
760	0.7555205047	0.1238987104
761	0.7557167639	0.1238981219
762	0.7555205047	0.1238957268
763	0.7558359621	0.123866528
764	0.7556396908	0.1238636028
765	0.7556396908	0.1238511679
766	0.7555205047	0.1238474332
767	0.7556396908	0.1238336574
768	0.7558359621	0.1238346296
769	0.7558359621	0.1238398066
770	0.7558359621	0.1238397158
771	0.7558359621	0.1238396546
772	0.7554433575	0.1238386122
773	0.7558359621	0.1238476978
774	0.755955198	0.1238562185
775	0.755955198	0.1238368033
776	0.7561514196	0.1238433044
777	0.7561514196	0.1238363632
778	0.7561937825	0.1238483888
779	0.7563900284	0.1238347686
780	0.7561937825	0.1238255238
781	0.7567823344	0.123830679
782	0.7567055854	0.1237968825
783	0.7565862123	0.1238047512
784	0.7565862123	0.1238009169
785	0.7563900284	0.123790074
786	0.7565862123	0.1238179829
787	0.7567823344	0.1238200107
788	0.756859035	0.1238061636
789	0.7569783946	0.1237982335
790	0.756859035	0.1238265732
791	0.7570122912	0.1238228767
792	0.7568930203	0.1238217844
793	0.7572081298	0.123861766
794	0.7572081298	0.1238552372
795	0.7570888469	0.1238523227
796	0.7570888469	0.1238483398
797	0.7571315997	0.1238498296
798	0.7569356873	0.1238480361
799	0.7567397131	0.1238367961
800	0.756859035	0.1238267772
801	0.756859035	0.1237961191
802	0.756859035	0.1237950292
803	0.756859035	0.1237800326
804	0.7567397131	0.1237552274
805	0.7563475792	0.1237445142
806	0.7565436771	0.1237690409
807	0.7565436771	0.123765836
808	0.7566629869	0.1237671709
809	0.7566629869	0.1237530393
810	0.7566629869	0.1237734367
811	0.7569356873	0.1237707511
812	0.7569356873	0.1237621853
813	0.7569356873	0.1237637296
814	0.7575232393	0.1237971337
815	0.7575232393	0.1237833966
816	0.7577189666	0.1237641511
817	0.7575232393	0.123751175
818	0.757480315	0.1237652561
819	0.757480315	0.1237676696
820	0.7576759565	0.1237775289
821	0.7578715365	0.123760882
822	0.7577189666	0.1237461092
823	0.757599622	0.1237412562
824	0.7574039067	0.1237461279
825	0.757599622	0.1237460178
826	0.7581102362	0.1237569443
827	0.7579146322	0.123755293
828	0.7577952756	0.1237856635
829	0.7579146322	0.1237724281
830	0.7577189666	0.1237554254
831	0.7577952756	0.1237796539
832	0.7577952756	0.1237829378
833	0.7581102362	0.1237768246
834	0.7581102362	0.1237762601
835	0.7581102362	0.1237711134
836	0.757599622	0.1237524254
837	0.757599622	0.1237429361
838	0.7577189666	0.1237463714
839	0.7577189666	0.1237384306
840	0.7581102362	0.1237910516
841	0.7581102362	0.1237898712
842	0.7578715365	0.1237610127
843	0.7578715365	0.12377827
844	0.7579477494	0.1238006644
845	0.7576329871	0.1237887505
846	0.7576329871	0.1237861821
847	0.7576329871	0.1237747588
848	0.7578284815	0.1237795931
849	0.7578284815	0.1237788017
850	0.7576329871	0.123765982
851	0.7576329871	0.1237448933
852	0.7576329871	0.123747342
853	0.7576329871	0.1237479411
854	0.757752243	0.1237557214
855	0.757752243	0.1237555104
856	0.757752243	0.1237424115
857	0.7581000315	0.1237556226
858	0.7581000315	0.1237594508
859	0.7582953295	0.1237608407
860	0.7582192858	0.1237541558
861	0.7584145958	0.1237322586
862	0.7585338996	0.1237386645
863	0.7585338996	0.1237354449
864	0.7585338996	0.1237320151
865	0.7585338996	0.123732891
866	0.7584145958	0.1237066019
867	0.7584145958	0.1237184166
868	0.7584145958	0.1237199847
869	0.7584145958	0.1237243999
870	0.7584145958	0.1237220321
871	0.7584145958	0.1237264324
872	0.7586098443	0.1236974491
873	0.7588050314	0.1236599949
874	0.758490566	0.1236665336
875	0.758490566	0.1236692779
876	0.7586098443	0.1236693554
877	0.7586098443	0.1236626018
878	0.7586098443	0.1236598654
879	0.7585664885	0.1236355645
880	0.7589243592	0.123666084
881	0.7589243592	0.1236823426
882	0.7589243592	0.1236845137
883	0.7589243592	0.1236869775
